Id,Weekly_Sales
15_98_2013-03-01,107.19625
15_1_2013-03-08,11245.994
15_2_2013-03-08,25366.904
15_3_2013-03-08,6721.219
15_4_2013-03-08,11891.388
15_5_2013-03-08,17443.33
15_6_2013-03-08,2739.3457
15_7_2013-03-08,15088.887
15_8_2013-03-08,20273.715
15_9_2013-03-08,10060.467
15_10_2013-03-08,10022.518
15_11_2013-03-08,10474.119
15_12_2013-03-08,2665.0203
15_13_2013-03-08,18878.13
15_14_2013-03-08,12215.925
15_16_2013-03-08,4818.365
15_17_2013-03-08,12045.159
15_18_2013-03-08,-432.81302
15_19_2013-03-08,366.4896
15_20_2013-03-08,4490.193
15_21_2013-03-08,3045.4214
15_22_2013-03-08,9387.411
15_23_2013-03-08,19276.318
15_24_2013-03-08,3503.9421
15_25_2013-03-08,8453.588
15_26_2013-03-08,5496.2505
15_27_2013-03-08,812.82355
15_28_2013-03-08,45.028084
15_29_2013-03-08,4134.047
15_30_2013-03-08,3226.4207
15_31_2013-03-08,910.64075
15_32_2013-03-08,4642.3516
15_33_2013-03-08,3641.1807
15_34_2013-03-08,13821.319
15_35_2013-03-08,1701.0352
15_36_2013-03-08,378.01328
15_38_2013-03-08,54664.793
15_40_2013-03-08,32117.24
15_41_2013-03-08,-336.40454
15_42_2013-03-08,3288.9104
15_44_2013-03-08,2272.051
15_46_2013-03-08,13142.055
15_49_2013-03-08,9658.63
15_50_2013-03-08,1916.487
15_52_2013-03-08,1525.8508
15_54_2013-03-08,-477.20166
15_55_2013-03-08,7611.6504
15_56_2013-03-08,1242.7048
15_58_2013-03-08,699.52155
15_59_2013-03-08,-463.71494
15_60_2013-03-08,-649.38586
15_67_2013-03-08,5072.743
15_71_2013-03-08,4616.507
15_72_2013-03-08,43726.035
15_74_2013-03-08,12772.194
15_79_2013-03-08,10013.86
15_80_2013-03-08,-730.2485
15_81_2013-03-08,4338.2925
15_82_2013-03-08,9449.511
15_83_2013-03-08,-60.109158
15_85_2013-03-08,1810.5836
15_87_2013-03-08,9546.866
15_90_2013-03-08,5582.9785
15_91_2013-03-08,3701.4275
15_92_2013-03-08,19493.902
15_93_2013-03-08,322.62146
15_94_2013-03-08,153.86609
15_95_2013-03-08,25467.229
15_96_2013-03-08,1647.4183
15_97_2013-03-08,1519.3749
15_98_2013-03-08,-67.31575
15_1_2013-03-15,12139.4375
15_2_2013-03-15,24501.74
15_3_2013-03-15,6038.96
15_4_2013-03-15,11536.503
15_5_2013-03-15,16180.824
15_6_2013-03-15,2584.9688
15_7_2013-03-15,18007.291
15_8_2013-03-15,19887.875
15_9_2013-03-15,13333.984
15_10_2013-03-15,10882.629
15_11_2013-03-15,10630.842
15_12_2013-03-15,2922.9192
15_13_2013-03-15,18747.318
15_14_2013-03-15,11331.622
15_16_2013-03-15,10445.236
15_17_2013-03-15,11510.519
15_18_2013-03-15,7.93869
15_19_2013-03-15,516.45074
15_20_2013-03-15,4564.383
15_21_2013-03-15,3180.8694
15_22_2013-03-15,8605.008
15_23_2013-03-15,19695.32
15_24_2013-03-15,3813.0576
15_25_2013-03-15,9326.927
15_26_2013-03-15,5799.7476
15_27_2013-03-15,1000.1079
15_28_2013-03-15,245.60402
15_29_2013-03-15,4283.873
15_30_2013-03-15,3454.743
15_31_2013-03-15,1082.5807
15_32_2013-03-15,4832.5693
15_33_2013-03-15,3998.8015
15_34_2013-03-15,15593.367
15_35_2013-03-15,2220.4534
15_36_2013-03-15,837.11633
15_38_2013-03-15,51323.91
15_40_2013-03-15,31879.916
15_41_2013-03-15,-176.32042
15_42_2013-03-15,3407.9712
15_44_2013-03-15,2347.3655
15_46_2013-03-15,13228.512
15_49_2013-03-15,9655.037
15_50_2013-03-15,2007.0016
15_52_2013-03-15,1555.7666
15_55_2013-03-15,7480.2114
15_56_2013-03-15,2485.7131
15_58_2013-03-15,823.1901
15_59_2013-03-15,-314.60168
15_60_2013-03-15,-500.2719
15_67_2013-03-15,5225.535
15_71_2013-03-15,4232.2124
15_72_2013-03-15,37412.797
15_74_2013-03-15,12674.611
15_79_2013-03-15,9637.763
15_80_2013-03-15,-803.3691
15_81_2013-03-15,4297.432
15_82_2013-03-15,9509.081
15_83_2013-03-15,-173.86967
15_85_2013-03-15,1690.3873
15_87_2013-03-15,8776.054
15_90_2013-03-15,4991.801
15_91_2013-03-15,3016.8381
15_92_2013-03-15,16908.215
15_93_2013-03-15,35.22608
15_95_2013-03-15,25488.66
15_96_2013-03-15,1909.0475
15_97_2013-03-15,1559.3966
15_98_2013-03-15,29.074493
15_1_2013-03-22,15476.057
15_2_2013-03-22,24040.055
15_3_2013-03-22,5818.625
15_4_2013-03-22,11478.073
15_5_2013-03-22,17485.072
15_6_2013-03-22,2754.3967
15_7_2013-03-22,18039.06
15_8_2013-03-22,19776.326
15_9_2013-03-22,13123.993
15_10_2013-03-22,10641.343
15_11_2013-03-22,10326.763
15_12_2013-03-22,2709.9553
15_13_2013-03-22,18377.26
15_14_2013-03-22,11304.853
15_16_2013-03-22,11359.913
15_17_2013-03-22,10848.166
15_18_2013-03-22,801.56476
15_19_2013-03-22,481.30832
15_20_2013-03-22,4484.9033
15_21_2013-03-22,2970.8442
15_22_2013-03-22,7813.8804
15_23_2013-03-22,19692.602
15_24_2013-03-22,3872.5117
15_25_2013-03-22,9381.014
15_26_2013-03-22,5817.1694
15_27_2013-03-22,955.3917
15_28_2013-03-22,191.84592
15_29_2013-03-22,4232.842
15_30_2013-03-22,3403.7073
15_31_2013-03-22,1028.6322
15_32_2013-03-22,4746.3594
15_33_2013-03-22,3938.9792
15_34_2013-03-22,15478.538
15_35_2013-03-22,2207.707
15_36_2013-03-22,753.7114
15_38_2013-03-22,52173.883
15_40_2013-03-22,31629.635
15_41_2013-03-22,-154.42024
15_42_2013-03-22,3442.9812
15_44_2013-03-22,2314.8406
15_46_2013-03-22,13284.472
15_49_2013-03-22,9410.57
15_50_2013-03-22,1912.5277
15_52_2013-03-22,1490.1151
15_54_2013-03-22,-472.57162
15_55_2013-03-22,6627.7544
15_56_2013-03-22,3260.1533
15_58_2013-03-22,729.0305
15_59_2013-03-22,-429.447
15_60_2013-03-22,-628.20636
15_67_2013-03-22,5070.646
15_71_2013-03-22,3797.8167
15_72_2013-03-22,33214.04
15_74_2013-03-22,12330.846
15_79_2013-03-22,9309.666
15_80_2013-03-22,-953.56964
15_81_2013-03-22,4148.0415
15_82_2013-03-22,9378.82
15_83_2013-03-22,-451.7811
15_85_2013-03-22,1497.9558
15_87_2013-03-22,8471.427
15_90_2013-03-22,4714.7837
15_91_2013-03-22,2518.1753
15_92_2013-03-22,15474.691
15_93_2013-03-22,-263.7982
15_95_2013-03-22,24388.238
15_96_2013-03-22,1730.7587
15_97_2013-03-22,1296.578
15_98_2013-03-22,-71.33776
15_1_2013-03-29,32324.615
15_2_2013-03-29,25844.838
15_3_2013-03-29,6684.651
15_4_2013-03-29,12555.223
15_5_2013-03-29,22926.684
15_6_2013-03-29,3334.1794
15_7_2013-03-29,21986.703
15_8_2013-03-29,20449.744
15_9_2013-03-29,15834.71
15_10_2013-03-29,11009.131
15_11_2013-03-29,10861.45
15_12_2013-03-29,3096.887
15_13_2013-03-29,18975.402
15_14_2013-03-29,11899.947
15_16_2013-03-29,12443.489
15_17_2013-03-29,11002.685
15_18_2013-03-29,5290.0806
15_19_2013-03-29,971.35834
15_20_2013-03-29,4649.2363
15_21_2013-03-29,3203.1704
15_22_2013-03-29,7715.5044
15_23_2013-03-29,19805.844
15_24_2013-03-29,4055.223
15_25_2013-03-29,9618.536
15_26_2013-03-29,6016.8896
15_27_2013-03-29,974.6821
15_28_2013-03-29,219.70494
15_29_2013-03-29,4239.0713
15_30_2013-03-29,3430.238
15_31_2013-03-29,1022.4333
15_32_2013-03-29,4776.944
15_33_2013-03-29,3996.871
15_34_2013-03-29,15264.899
15_35_2013-03-29,2129.8481
15_36_2013-03-29,724.50934
15_38_2013-03-29,54938.598
15_40_2013-03-29,31990.13
15_41_2013-03-29,-98.69569
15_42_2013-03-29,3482.5852
15_44_2013-03-29,2414.2837
15_46_2013-03-29,13538.244
15_49_2013-03-29,9431.754
15_50_2013-03-29,2015.8267
15_52_2013-03-29,1624.7607
15_55_2013-03-29,6991.664
15_56_2013-03-29,4781.542
15_58_2013-03-29,927.5666
15_59_2013-03-29,-272.4898
15_60_2013-03-29,-458.16113
15_67_2013-03-29,5589.776
15_71_2013-03-29,3879.2817
15_72_2013-03-29,33336.234
15_74_2013-03-29,12526.735
15_79_2013-03-29,9850.935
15_80_2013-03-29,-652.8106
15_81_2013-03-29,4460.6865
15_82_2013-03-29,9751.866
15_83_2013-03-29,-44.178585
15_85_2013-03-29,1907.5671
15_87_2013-03-29,8878.227
15_90_2013-03-29,5405.778
15_91_2013-03-29,3080.7476
15_92_2013-03-29,16546.562
15_93_2013-03-29,83.53
15_95_2013-03-29,25613.475
15_96_2013-03-29,2021.11
15_97_2013-03-29,1576.3427
15_98_2013-03-29,107.86749
15_1_2013-04-05,33258.527
15_2_2013-04-05,26052.164
15_3_2013-04-05,6650.1465
15_4_2013-04-05,13173.391
15_5_2013-04-05,18788.26
15_6_2013-04-05,3445.584
15_7_2013-04-05,24318.19
15_8_2013-04-05,21052.377
15_9_2013-04-05,17058.281
15_10_2013-04-05,11443.826
15_11_2013-04-05,11375.718
15_12_2013-04-05,3344.2976
15_13_2013-04-05,19279.898
15_14_2013-04-05,11954.307
15_16_2013-04-05,16160.628
15_17_2013-04-05,10790.201
15_18_2013-04-05,5043.409
15_19_2013-04-05,1134.5393
15_20_2013-04-05,4810.1646
15_21_2013-04-05,3393.4502
15_22_2013-04-05,7536.258
15_23_2013-04-05,20146.102
15_24_2013-04-05,4390.6978
15_25_2013-04-05,9980.719
15_26_2013-04-05,6319.487
15_27_2013-04-05,1166.6663
15_28_2013-04-05,413.97437
15_29_2013-04-05,4438.0703
15_30_2013-04-05,3636.0808
15_31_2013-04-05,1159.6602
15_32_2013-04-05,4991.567
15_33_2013-04-05,4377.3516
15_34_2013-04-05,16252.234
15_35_2013-04-05,2402.45
15_36_2013-04-05,1008.24225
15_38_2013-04-05,55367.19
15_40_2013-04-05,32461.318
15_41_2013-04-05,100.03625
15_42_2013-04-05,3682.3835
15_44_2013-04-05,2614.0813
15_46_2013-04-05,13819.001
15_49_2013-04-05,9197.741
15_50_2013-04-05,1893.9814
15_52_2013-04-05,1685.087
15_55_2013-04-05,6485.6772
15_56_2013-04-05,5904.5894
15_58_2013-04-05,1124.417
15_59_2013-04-05,-44.378166
15_60_2013-04-05,-230.04842
15_67_2013-04-05,5860.0845
15_71_2013-04-05,4252.7744
15_72_2013-04-05,34261.16
15_74_2013-04-05,13069.802
15_79_2013-04-05,10295.49
15_80_2013-04-05,-331.51215
15_81_2013-04-05,4757.0303
15_82_2013-04-05,10081.614
15_83_2013-04-05,216.22829
15_85_2013-04-05,2096.16
15_87_2013-04-05,9059.843
15_90_2013-04-05,5966.051
15_91_2013-04-05,3913.0625
15_92_2013-04-05,18426.057
15_93_2013-04-05,409.83716
15_94_2013-04-05,621.65533
15_95_2013-04-05,26821.707
15_96_2013-04-05,2220.97
15_97_2013-04-05,1869.2218
15_98_2013-04-05,212.02629
15_1_2013-04-12,20243.717
15_2_2013-04-12,24468.832
15_3_2013-04-12,6304.4175
15_4_2013-04-12,12256.657
15_5_2013-04-12,14046.276
15_6_2013-04-12,3529.282
15_7_2013-04-12,21820.502
15_8_2013-04-12,20409.863
15_9_2013-04-12,17577.26
15_10_2013-04-12,11107.995
15_11_2013-04-12,10803.11
15_12_2013-04-12,3038.5764
15_13_2013-04-12,18687.08
15_14_2013-04-12,11315.952
15_16_2013-04-12,19391.625
15_17_2013-04-12,9932.167
15_18_2013-04-12,2327.7031
15_19_2013-04-12,400.64648
15_20_2013-04-12,4382.863
15_21_2013-04-12,2766.0203
15_22_2013-04-12,7141.014
15_23_2013-04-12,19737.018
15_24_2013-04-12,3933.1687
15_25_2013-04-12,9561.078
15_26_2013-04-12,5890.3413
15_27_2013-04-12,1004.0925
15_28_2013-04-12,259.59607
15_29_2013-04-12,4314.6885
15_30_2013-04-12,3468.8438
15_31_2013-04-12,1039.0554
15_32_2013-04-12,4897.4053
15_33_2013-04-12,3952.9714
15_34_2013-04-12,15944.063
15_35_2013-04-12,2232.3972
15_36_2013-04-12,763.8525
15_38_2013-04-12,53223.406
15_40_2013-04-12,31377.969
15_41_2013-04-12,-121.230515
15_42_2013-04-12,3640.6885
15_44_2013-04-12,2489.69
15_46_2013-04-12,14130.303
15_49_2013-04-12,9166.707
15_50_2013-04-12,1817.6392
15_52_2013-04-12,1591.8905
15_55_2013-04-12,5919.255
15_56_2013-04-12,6235.8716
15_58_2013-04-12,1092.3788
15_59_2013-04-12,-279.26944
15_60_2013-04-12,-474.133
15_67_2013-04-12,5504.2314
15_71_2013-04-12,3789.362
15_72_2013-04-12,32883.35
15_74_2013-04-12,12487.296
15_79_2013-04-12,9301.98
15_80_2013-04-12,-737.1879
15_81_2013-04-12,4336.138
15_82_2013-04-12,9480.879
15_83_2013-04-12,-110.0001
15_85_2013-04-12,1815.6718
15_87_2013-04-12,8656.982
15_90_2013-04-12,4798.948
15_91_2013-04-12,2941.1543
15_92_2013-04-12,16391.428
15_93_2013-04-12,-31.651314
15_95_2013-04-12,26360.307
15_96_2013-04-12,2243.448
15_97_2013-04-12,1702.1978
15_98_2013-04-12,117.27356
15_1_2013-04-19,40865.594
15_2_2013-04-19,26549.771
15_3_2013-04-19,7795.2095
15_4_2013-04-19,13379.334
15_5_2013-04-19,17105.16
15_6_2013-04-19,3932.71
15_7_2013-04-19,23177.299
15_8_2013-04-19,21419.408
15_9_2013-04-19,17818.709
15_10_2013-04-19,11600.783
15_11_2013-04-19,12009.967
15_12_2013-04-19,3664.0425
15_13_2013-04-19,19311.324
15_14_2013-04-19,11621.732
15_16_2013-04-19,20967.22
15_17_2013-04-19,10180.03
15_18_2013-04-19,2877.4548
15_19_2013-04-19,794.1093
15_20_2013-04-19,4747.1177
15_21_2013-04-19,3050.2651
15_22_2013-04-19,7366.7373
15_23_2013-04-19,20059.611
15_24_2013-04-19,4042.948
15_25_2013-04-19,9756.261
15_26_2013-04-19,5993.653
15_27_2013-04-19,1160.1759
15_28_2013-04-19,415.6811
15_29_2013-04-19,4502.8706
15_30_2013-04-19,3662.4124
15_31_2013-04-19,1221.1255
15_32_2013-04-19,5081.988
15_33_2013-04-19,4038.9768
15_34_2013-04-19,16071.451
15_35_2013-04-19,2416.8804
15_36_2013-04-19,1006.5867
15_38_2013-04-19,53481.688
15_40_2013-04-19,31603.564
15_41_2013-04-19,37.302334
15_42_2013-04-19,3768.5728
15_44_2013-04-19,2682.128
15_46_2013-04-19,14389.656
15_49_2013-04-19,9345.468
15_50_2013-04-19,1994.3445
15_52_2013-04-19,1776.1796
15_55_2013-04-19,5965.9707
15_56_2013-04-19,7719.334
15_58_2013-04-19,1339.9539
15_59_2013-04-19,-103.80429
15_60_2013-04-19,-298.66864
15_67_2013-04-19,5906.159
15_71_2013-04-19,3926.728
15_72_2013-04-19,32949.348
15_74_2013-04-19,12588.2295
15_79_2013-04-19,9402.031
15_80_2013-04-19,-558.0248
15_81_2013-04-19,4560.7495
15_82_2013-04-19,9793.965
15_83_2013-04-19,128.63799
15_85_2013-04-19,2106.9094
15_87_2013-04-19,8555.791
15_90_2013-04-19,5373.6304
15_91_2013-04-19,3242.5032
15_92_2013-04-19,17254.56
15_93_2013-04-19,-66.28687
15_95_2013-04-19,26603.123
15_96_2013-04-19,2555.8977
15_97_2013-04-19,1961.8276
15_98_2013-04-19,287.221
15_1_2013-04-26,9986.217
15_2_2013-04-26,22807.81
15_3_2013-04-26,5388.047
15_4_2013-04-26,11486.279
15_5_2013-04-26,12839.692
15_6_2013-04-26,3127.5479
15_7_2013-04-26,18526.008
15_8_2013-04-26,19406.39
15_9_2013-04-26,15489.523
15_10_2013-04-26,10441.992
15_11_2013-04-26,11486.47
15_12_2013-04-26,2715.9292
15_13_2013-04-26,18109.281
15_14_2013-04-26,10683.974
15_16_2013-04-26,20854.375
15_17_2013-04-26,9286.176
15_18_2013-04-26,256.06256
15_19_2013-04-26,-85.48739
15_20_2013-04-26,4038.2485
15_21_2013-04-26,2336.17
15_22_2013-04-26,6475.159
15_23_2013-04-26,19250.926
15_24_2013-04-26,3010.9504
15_25_2013-04-26,9122.114
15_26_2013-04-26,5250.5225
15_27_2013-04-26,494.03885
15_28_2013-04-26,-236.48958
15_29_2013-04-26,3886.0276
15_30_2013-04-26,3045.5635
15_31_2013-04-26,619.2716
15_32_2013-04-26,4712.0913
15_33_2013-04-26,3053.0984
15_34_2013-04-26,15342.676
15_35_2013-04-26,1819.973
15_36_2013-04-26,373.26303
15_38_2013-04-26,53112.55
15_40_2013-04-26,30828.395
15_41_2013-04-26,-656.7058
15_42_2013-04-26,3102.0198
15_44_2013-04-26,2015.5701
15_46_2013-04-26,13645.879
15_49_2013-04-26,8629.954
15_50_2013-04-26,1278.8296
15_52_2013-04-26,1167.4188
15_54_2013-04-26,-956.7354
15_55_2013-04-26,4924.7534
15_56_2013-04-26,7848.282
15_58_2013-04-26,574.8471
15_59_2013-04-26,-808.172
15_60_2013-04-26,-1003.038
15_67_2013-04-26,6124.1675
15_71_2013-04-26,2955.2139
15_72_2013-04-26,31189.041
15_74_2013-04-26,11748.57
15_79_2013-04-26,8389.768
15_80_2013-04-26,-1270.2148
15_81_2013-04-26,3780.8423
15_82_2013-04-26,9012.113
15_83_2013-04-26,-650.8619
15_85_2013-04-26,1431.8577
15_87_2013-04-26,7977.5596
15_90_2013-04-26,3974.6658
15_91_2013-04-26,1961.1953
15_92_2013-04-26,15114.202
15_93_2013-04-26,-454.62482
15_95_2013-04-26,24648.062
15_96_2013-04-26,2386.241
15_97_2013-04-26,1407.3766
15_98_2013-04-26,-112.69882
15_1_2013-05-03,9934.782
15_2_2013-05-03,25737.059
15_3_2013-05-03,6486.963
15_4_2013-05-03,13145.19
15_5_2013-05-03,11224.236
15_6_2013-05-03,4160.566
15_7_2013-05-03,18962.354
15_8_2013-05-03,21207.936
15_9_2013-05-03,16676.72
15_10_2013-05-03,11606.823
15_11_2013-05-03,13634.866
15_12_2013-05-03,3929.7112
15_13_2013-05-03,19652.963
15_14_2013-05-03,12062.387
15_16_2013-05-03,28398.387
15_17_2013-05-03,10182.662
15_19_2013-05-03,864.2001
15_20_2013-05-03,4925.281
15_21_2013-05-03,2963.7612
15_22_2013-05-03,7254.822
15_23_2013-05-03,20552.748
15_24_2013-05-03,3810.4985
15_25_2013-05-03,9806.42
15_26_2013-05-03,5657.193
15_27_2013-05-03,1000.67645
15_28_2013-05-03,370.2723
15_29_2013-05-03,4723.009
15_30_2013-05-03,3891.976
15_31_2013-05-03,1374.2916
15_32_2013-05-03,6570.38
15_33_2013-05-03,3803.0442
15_34_2013-05-03,16676.414
15_35_2013-05-03,2831.2368
15_36_2013-05-03,1127.3875
15_38_2013-05-03,56479.977
15_40_2013-05-03,32054.627
15_41_2013-05-03,66.40724
15_42_2013-05-03,3854.957
15_44_2013-05-03,2766.486
15_46_2013-05-03,14969.984
15_49_2013-05-03,8927.0
15_50_2013-05-03,1794.5079
15_52_2013-05-03,1885.987
15_54_2013-05-03,-327.06473
15_55_2013-05-03,4437.0566
15_56_2013-05-03,12150.311
15_58_2013-05-03,1164.551
15_59_2013-05-03,-63.53981
15_60_2013-05-03,-194.02055
15_67_2013-05-03,10917.617
15_71_2013-05-03,3622.37
15_72_2013-05-03,31939.527
15_74_2013-05-03,12877.382
15_79_2013-05-03,10020.979
15_80_2013-05-03,-250.31331
15_81_2013-05-03,5077.993
15_82_2013-05-03,9967.923
15_83_2013-05-03,217.40625
15_85_2013-05-03,2337.0442
15_87_2013-05-03,8994.536
15_90_2013-05-03,5460.994
15_91_2013-05-03,3823.0422
15_92_2013-05-03,18827.584
15_93_2013-05-03,590.1327
15_94_2013-05-03,641.8609
15_95_2013-05-03,29053.174
15_96_2013-05-03,2818.2988
15_97_2013-05-03,2445.5461
15_98_2013-05-03,255.24336
15_1_2013-05-10,9707.82
15_2_2013-05-10,24305.967
15_3_2013-05-10,5600.3296
15_4_2013-05-10,12049.966
15_5_2013-05-10,9996.159
15_6_2013-05-10,4044.6013
15_7_2013-05-10,17867.352
15_8_2013-05-10,19646.5
15_9_2013-05-10,16278.592
15_10_2013-05-10,10772.596
15_11_2013-05-10,12390.898
15_12_2013-05-10,2851.9326
15_13_2013-05-10,18434.732
15_14_2013-05-10,11403.511
15_16_2013-05-10,28702.473
15_17_2013-05-10,9754.723
15_19_2013-05-10,341.4197
15_20_2013-05-10,4348.7524
15_21_2013-05-10,2433.4153
15_22_2013-05-10,6606.753
15_23_2013-05-10,20001.252
15_24_2013-05-10,3239.6917
15_25_2013-05-10,9459.607
15_26_2013-05-10,5057.931
15_27_2013-05-10,625.9463
15_28_2013-05-10,-11.481382
15_29_2013-05-10,4412.65
15_30_2013-05-10,3565.908
15_31_2013-05-10,1178.1254
15_32_2013-05-10,6800.1753
15_33_2013-05-10,3481.6006
15_34_2013-05-10,16445.662
15_35_2013-05-10,2435.3923
15_36_2013-05-10,1091.0828
15_38_2013-05-10,53050.43
15_40_2013-05-10,30865.783
15_41_2013-05-10,-387.54285
15_42_2013-05-10,3458.492
15_44_2013-05-10,2468.98
15_46_2013-05-10,14710.861
15_49_2013-05-10,8544.287
15_50_2013-05-10,1483.4987
15_52_2013-05-10,1632.1783
15_55_2013-05-10,4215.8096
15_56_2013-05-10,14354.741
15_58_2013-05-10,1194.12
15_59_2013-05-10,-182.71349
15_60_2013-05-10,-315.4207
15_67_2013-05-10,11565.241
15_71_2013-05-10,3304.365
15_72_2013-05-10,31416.834
15_74_2013-05-10,12285.951
15_79_2013-05-10,8849.247
15_80_2013-05-10,-742.22876
15_81_2013-05-10,4639.632
15_82_2013-05-10,9777.875
15_83_2013-05-10,45.13921
15_85_2013-05-10,2241.005
15_87_2013-05-10,8648.825
15_90_2013-05-10,4712.031
15_91_2013-05-10,3315.4448
15_92_2013-05-10,17093.436
15_93_2013-05-10,617.0123
15_94_2013-05-10,2375.425
15_95_2013-05-10,28152.7
15_96_2013-05-10,2381.0923
15_97_2013-05-10,1965.1266
15_98_2013-05-10,172.36134
15_1_2013-05-17,9921.369
15_2_2013-05-17,25528.162
15_3_2013-05-17,5954.925
15_4_2013-05-17,12720.789
15_5_2013-05-17,9964.693
15_6_2013-05-17,4261.658
15_7_2013-05-17,18853.623
15_8_2013-05-17,20317.305
15_9_2013-05-17,17847.998
15_10_2013-05-17,11517.147
15_11_2013-05-17,13043.054
15_12_2013-05-17,3556.2463
15_13_2013-05-17,19151.033
15_14_2013-05-17,11728.581
15_16_2013-05-17,32338.908
15_17_2013-05-17,10028.3
15_18_2013-05-17,-1529.5271
15_19_2013-05-17,770.484
15_20_2013-05-17,4778.914
15_21_2013-05-17,2782.8
15_22_2013-05-17,7069.9126
15_23_2013-05-17,20476.902
15_24_2013-05-17,3715.9343
15_25_2013-05-17,9939.725
15_26_2013-05-17,5497.1514
15_27_2013-05-17,1009.13446
15_28_2013-05-17,357.11823
15_29_2013-05-17,4710.5024
15_30_2013-05-17,3897.0007
15_31_2013-05-17,1504.388
15_32_2013-05-17,6314.4907
15_33_2013-05-17,3860.4763
15_34_2013-05-17,17631.59
15_35_2013-05-17,2969.8757
15_36_2013-05-17,1937.5425
15_38_2013-05-17,53588.305
15_40_2013-05-17,31275.592
15_41_2013-05-17,59.925182
15_42_2013-05-17,3856.4805
15_44_2013-05-17,2760.881
15_46_2013-05-17,15265.069
15_49_2013-05-17,8847.069
15_50_2013-05-17,1791.5978
15_52_2013-05-17,1894.7039
15_54_2013-05-17,-304.04526
15_55_2013-05-17,4902.3433
15_56_2013-05-17,14186.94
15_58_2013-05-17,1443.6395
15_59_2013-05-17,-99.97747
15_60_2013-05-17,-278.92963
15_67_2013-05-17,8519.148
15_71_2013-05-17,3294.3416
15_72_2013-05-17,30117.828
15_74_2013-05-17,12647.861
15_79_2013-05-17,9113.892
15_80_2013-05-17,-576.28204
15_81_2013-05-17,4824.8193
15_82_2013-05-17,9958.676
15_83_2013-05-17,167.39684
15_85_2013-05-17,2413.1775
15_87_2013-05-17,8799.537
15_90_2013-05-17,4439.4272
15_91_2013-05-17,3062.914
15_92_2013-05-17,16698.102
15_93_2013-05-17,205.18921
15_94_2013-05-17,899.9114
15_95_2013-05-17,28271.994
15_96_2013-05-17,3092.344
15_97_2013-05-17,2235.9707
15_98_2013-05-17,350.46426
15_1_2013-05-24,10120.854
15_2_2013-05-24,27486.902
15_3_2013-05-24,6025.722
15_4_2013-05-24,14517.038
15_5_2013-05-24,10271.498
15_6_2013-05-24,4568.27
15_7_2013-05-24,24991.324
15_8_2013-05-24,22238.404
15_9_2013-05-24,23245.611
15_10_2013-05-24,14924.798
15_11_2013-05-24,22555.938
15_12_2013-05-24,4971.8735
15_13_2013-05-24,20218.465
15_14_2013-05-24,12196.987
15_16_2013-05-24,44228.113
15_17_2013-05-24,10050.059
15_19_2013-05-24,1293.8877
15_20_2013-05-24,5649.096
15_21_2013-05-24,3387.8792
15_22_2013-05-24,7742.212
15_23_2013-05-24,24808.227
15_24_2013-05-24,4822.5664
15_25_2013-05-24,10758.186
15_26_2013-05-24,6163.1196
15_27_2013-05-24,1325.3761
15_28_2013-05-24,664.6691
15_29_2013-05-24,5079.0425
15_30_2013-05-24,4277.493
15_31_2013-05-24,2058.411
15_32_2013-05-24,6113.776
15_33_2013-05-24,4518.698
15_34_2013-05-24,19155.252
15_35_2013-05-24,3558.2805
15_36_2013-05-24,3131.0413
15_38_2013-05-24,53284.63
15_40_2013-05-24,31694.121
15_41_2013-05-24,446.03564
15_42_2013-05-24,4234.301
15_44_2013-05-24,3084.233
15_46_2013-05-24,16687.889
15_49_2013-05-24,9060.572
15_50_2013-05-24,1993.459
15_52_2013-05-24,2095.004
15_55_2013-05-24,5128.125
15_56_2013-05-24,14640.954
15_58_2013-05-24,1671.6812
15_59_2013-05-24,3.236947
15_60_2013-05-24,-169.1575
15_67_2013-05-24,7004.4556
15_71_2013-05-24,3362.6274
15_72_2013-05-24,29718.04
15_74_2013-05-24,13156.216
15_79_2013-05-24,9578.634
15_80_2013-05-24,-158.68692
15_81_2013-05-24,5355.602
15_82_2013-05-24,10497.045
15_83_2013-05-24,518.4953
15_85_2013-05-24,2806.9998
15_87_2013-05-24,9468.565
15_90_2013-05-24,4922.596
15_91_2013-05-24,3175.5488
15_92_2013-05-24,17539.14
15_93_2013-05-24,704.29895
15_94_2013-05-24,586.97577
15_95_2013-05-24,33113.88
15_96_2013-05-24,4092.4387
15_97_2013-05-24,3223.4255
15_98_2013-05-24,849.1593
15_1_2013-05-31,9396.782
15_2_2013-05-31,27403.36
15_3_2013-05-31,5237.7417
15_4_2013-05-31,14727.7705
15_5_2013-05-31,11326.487
15_6_2013-05-31,4427.149
15_7_2013-05-31,29531.39
15_8_2013-05-31,21916.6
15_9_2013-05-31,23349.934
15_10_2013-05-31,14697.479
15_11_2013-05-31,25889.992
15_12_2013-05-31,5308.718
15_13_2013-05-31,20652.324
15_14_2013-05-31,11958.226
15_16_2013-05-31,47864.76
15_17_2013-05-31,10118.863
